date,trade_pnl,hold_pnl,trade_cost,total_pnl,cum_pnl,market_value,balance,return,net
2023-07-12,437.49999999998545,0.0,0,437.49999999998545,8931.892984465543,153855.0,67711.89298446555,0.006503217354945281,1.0579436872284824
2023-07-12,437.49999999998545,1327.5,0,1764.9999999999854,10696.892984465529,153855.0,69476.89298446552,0.026066321914894795,1.085520387947611
2023-07-12,437.49999999998545,1327.5,0,1764.9999999999854,12461.892984465514,155182.5,71241.89298446552,0.025404129692365853,1.1130970886667395
2023-07-13,-117.50000000000364,-60.0,0,-177.50000000000364,12284.39298446551,51667.5,71064.3929844655,-0.002491511561023624,1.1103237944017845
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,12166.892984465507,51667.5,70946.8929844655,-0.0016534300099585574,1.1084879517193496
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,12049.392984465503,51667.5,70829.3929844655,-0.0016561683684404808,1.1066521090369146
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,11931.8929844655,51667.5,70711.89298446549,-0.0016589158123347754,1.1048162663544796
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,11814.392984465496,51667.5,70594.39298446549,-0.001661672386932378,1.1029804236720446
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,11696.892984465492,51667.5,70476.89298446549,-0.00166443813782576,1.1011445809896097
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,11579.392984465489,51667.5,70359.39298446549,-0.001667213110911444,1.0993087383071747
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,11461.892984465485,51667.5,70241.89298446549,-0.0016699973523925402,1.0974728956247397
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,11344.392984465481,51667.5,70124.39298446548,-0.0016727909087813112,1.0956370529423047
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,11226.892984465478,51667.5,70006.89298446548,-0.0016755938269017627,1.0938012102598698
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,11109.392984465474,51727.5,69889.39298446548,-0.0016784061538922584,1.0919653675774348
2023-07-13,-117.50000000000364,-60.0,0,-177.50000000000364,10931.89298446547,51667.5,69711.89298446546,-0.0025397273093995406,1.0891920733124798
2023-07-13,-117.50000000000364,0.0,0,-117.50000000000364,10814.392984465467,51727.5,69594.39298446546,-0.001685508669606594,1.0873562306300448
2023-07-13,-117.50000000000364,-60.0,0,-177.50000000000364,10636.892984465463,51727.5,69416.89298446546,-0.002550492825472655,1.0845829363650898
2023-07-13,-117.50000000000364,-60.0,0,-177.50000000000364,10459.39298446546,51667.5,69239.39298446546,-0.0025570144725394965,1.0818096421001349
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,10359.392984465474,206670.0,69139.39298446548,-0.0014442645391536206,1.0802472227959352
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,10259.392984465489,206670.0,69039.39298446549,-0.001446353456161437,1.0786848034917356
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,10159.392984465503,206670.0,68939.3929844655,-0.0014484484245463512,1.077122384187536
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,10059.392984465518,206670.0,68839.39298446552,-0.0014505494706418289,1.0755599648833363
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,9959.392984465532,206670.0,68739.39298446554,-0.0014526566209343494,1.0739975455791366
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,9859.392984465547,206670.0,68639.39298446555,-0.0014547699020645195,1.072435126274937
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,9759.392984465561,206670.0,68539.39298446556,-0.001456889340828195,1.0708727069707373
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,9659.392984465576,206670.0,68439.39298446558,-0.0014590149641776143,1.0693102876665377
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,9559.39298446559,206670.0,68339.3929844656,-0.0014611467992225401,1.067747868362338
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,9459.392984465605,206670.0,68239.39298446561,-0.001463284873231413,1.0661854490581384
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,9359.39298446562,206910.0,68139.39298446562,-0.0014654292136325128,1.0646230297539387
2023-07-13,-99.99999999998545,-240.0,0,-339.99999999998545,9019.392984465634,206670.0,67799.39298446564,-0.004989771483251963,1.0593108041196593
2023-07-13,-99.99999999998545,0.0,0,-99.99999999998545,8919.392984465649,206910.0,67699.39298446565,-0.0014749394588665077,1.0577483848154596
2023-07-13,-99.99999999998545,-240.0,0,-339.99999999998545,8579.392984465663,206910.0,67359.39298446567,-0.00502220160346197,1.0524361591811802
2023-07-13,-99.99999999998545,-240.0,0,-339.99999999998545,8239.392984465678,206670.0,67019.39298446568,-0.005047551424318741,1.0471239335469007
2023-07-14,197.49999999999636,-285.0,0,-87.50000000000364,8151.892984465674,51667.5,66931.89298446567,-0.001305592248803046,1.0457568166557258
2023-07-14,197.49999999999636,-285.0,0,-87.50000000000364,8064.39298446567,51382.5,66844.39298446567,-0.001307299048307384,1.0443896997645508
2023-07-14,197.49999999999636,0.0,0,197.49999999999636,8261.892984465667,51382.5,67041.89298446567,0.0029546232852453976,1.0474754778903455
2023-07-14,197.49999999999636,0.0,0,197.49999999999636,8459.392984465663,51382.5,67239.39298446567,0.0029459192037694887,1.0505612560161404
2023-07-14,197.49999999999636,0.0,0,197.49999999999636,8656.89298446566,51667.5,67436.89298446567,0.0029372662547031744,1.053647034141935
2023-07-14,197.49999999999636,-285.0,0,-87.50000000000364,8569.392984465656,51667.5,67349.39298446565,-0.001297509362125559,1.05227991725076
2023-07-14,197.49999999999636,-285.0,0,-87.50000000000364,8481.892984465652,51667.5,67261.89298446565,-0.0012991950799049635,1.050912800359585
2023-07-14,197.49999999999636,-285.0,0,-87.50000000000364,8394.392984465649,51667.5,67174.39298446565,-0.0013008851835349332,1.04954568346841
2023-07-14,197.49999999999636,-285.0,0,-87.50000000000364,8306.892984465645,51382.5,67086.89298446564,-0.0013025796901542284,1.048178566577235
2023-07-14,-327.0,0.0,0,-327.0,7979.892984465645,103335.0,66759.89298446564,-0.004874275517211965,1.0430694554525013
2023-07-14,-327.0,-570.0,0,-897.0,7082.892984465645,102765.0,65862.89298446564,-0.013436210873027057,1.029054554293828
2023-07-14,-327.0,0.0,0,-327.0,6755.892984465645,102765.0,65535.892984465645,-0.004964859349210882,1.0239454431690944
2023-07-14,-327.0,0.0,0,-327.0,6428.892984465645,102765.0,65208.892984465645,-0.004989632171144913,1.0188363320443607
2023-07-14,-327.0,0.0,0,-327.0,6101.892984465645,103335.0,64881.892984465645,-0.0050146534473127675,1.013727220919627
2023-07-14,-327.0,-570.0,0,-897.0,5204.892984465645,103335.0,63984.892984465645,-0.013825120672955155,0.9997123197609538
2023-07-14,-327.0,-570.0,0,-897.0,4307.892984465645,103335.0,63087.892984465645,-0.014018934128994716,0.9856974186022804
2023-07-14,-327.0,-570.0,0,-897.0,3410.892984465645,103335.0,62190.892984465645,-0.014218258964851965,0.9716825174436071
2023-07-14,-327.0,-570.0,0,-897.0,2513.892984465645,102765.0,61293.892984465645,-0.014423333657936977,0.9576676162849338
2023-07-15,,,0,,,17127.5,,,0.9576676162849338
2023-07-15,,,0,,,17127.5,,,0.9576676162849338
2023-07-15,,,0,,,17127.5,,,0.9576676162849338
2023-07-15,,,0,,,17127.5,,,0.9576676162849338
2023-07-15,,,0,,,17127.5,,,0.9576676162849338
2023-07-15,,,0,,,68510.0,,,0.9576676162849338
2023-07-15,,,0,,,68510.0,,,0.9576676162849338
2023-07-15,,,0,,,68510.0,,,0.9576676162849338
2023-07-15,,,0,,,68510.0,,,0.9576676162849338
2023-07-15,,,0,,,68510.0,,,0.9576676162849338
2023-07-17,47.49999999999636,-1980.0,0,-1932.5000000000036,581.3929844656413,152167.5,59361.39298446564,,0.9576676162849338
2023-07-17,47.49999999999636,0.0,0,47.49999999999636,628.8929844656377,152167.5,59408.89298446564,0.0008001833786553274,0.9584339259937614
2023-07-17,47.49999999999636,0.0,0,47.49999999999636,676.3929844656341,152167.5,59456.39298446564,0.0007995435971583709,0.9592002357025892
2023-07-17,47.49999999999636,0.0,0,47.49999999999636,723.8929844656304,152167.5,59503.89298446563,0.0007989048379104807,0.9599665454114168
2023-07-17,47.49999999999636,0.0,0,47.49999999999636,771.3929844656268,152167.5,59551.39298446562,0.0007982670984635734,0.9607328551202445
2023-07-17,47.49999999999636,0.0,0,47.49999999999636,818.8929844656232,152167.5,59598.89298446562,0.0007976303763773763,0.9614991648290723
2023-07-17,47.49999999999636,0.0,0,47.49999999999636,866.3929844656195,152167.5,59646.39298446562,0.000796994669219396,0.9622654745379
2023-07-17,47.49999999999636,0.0,0,47.49999999999636,913.8929844656159,152167.5,59693.892984465616,0.0007963599745648881,0.9630317842467276
2023-07-17,47.49999999999636,0.0,0,47.49999999999636,961.3929844656122,152167.5,59741.39298446561,0.0007957262899968257,0.9637980939555554
2023-07-18,-222.50000000000364,2430.0,0,2207.4999999999964,3168.8929844656086,154597.5,61948.89298446561,0.036950929493291304,0.9994113293710756
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,2946.392984465605,154597.5,61726.39298446561,-0.0035916703153323183,0.9958217733665666
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,2723.8929844656013,154597.5,61503.8929844656,-0.0036046169108893042,0.9922322173620577
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,2501.3929844655977,154597.5,61281.392984465594,-0.0036176571791350144,0.9886426613575489
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,2278.892984465594,154597.5,61058.892984465594,-0.003630792140387635,0.9850531053530399
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,2056.3929844655904,154597.5,60836.392984465594,-0.0036440228298376025,0.9814635493485311
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,1833.8929844655868,154597.5,60613.89298446559,-0.00365735029781957,0.9778739933440223
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,1611.3929844655831,154597.5,60391.39298446558,-0.003670775610090363,0.9742844373395134
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,1388.8929844655795,154597.5,60168.89298446558,-0.003684299848113076,0.9706948813350046
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,1166.3929844655759,154597.5,59946.39298446558,-0.0036979241093474786,0.9671053253304958
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,943.8929844655722,154597.5,59723.89298446557,-0.003711649507546884,0.9635157693259868
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,721.3929844655686,154597.5,59501.392984465565,-0.0037254771730616553,0.9599262133214779
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,498.89298446556495,154597.5,59278.892984465565,-0.0037394082531495227,0.9563366573169689
2023-07-18,-222.50000000000364,0.0,0,-222.50000000000364,276.3929844655613,152167.5,59056.392984465565,-0.0037534439122928844,0.95274710131246
2023-07-18,-222.50000000000364,2430.0,0,2207.4999999999964,2483.8929844655577,152167.5,61263.89298446556,0.03737952638896633,0.9883603367279802
2023-07-18,-222.50000000000364,2430.0,0,2207.4999999999964,4691.392984465554,154597.5,63471.39298446555,0.036032643249748156,1.0239735721435006
2023-07-18,-122.5,0.0,0,-122.5,4568.892984465554,120242.5,63348.89298446555,-0.0019300033328397495,1.0219972997365239
2023-07-18,-122.5,0.0,0,-122.5,4446.392984465554,120242.5,63226.39298446555,-0.001933735448700572,1.0200210273295471
2023-07-18,-122.5,0.0,0,-122.5,4323.892984465554,120242.5,63103.89298446555,-0.0019374820263761956,1.0180447549225704
2023-07-18,-122.5,0.0,0,-122.5,4201.392984465554,120242.5,62981.39298446555,-0.0019412431500883177,1.0160684825155937
2023-07-18,-122.5,0.0,0,-122.5,4078.892984465554,120242.5,62858.89298446555,-0.0019450189047138858,1.014092210108617
2023-07-18,-122.5,0.0,0,-122.5,3956.392984465554,120242.5,62736.39298446555,-0.001948809375791484,1.0121159377016402
2023-07-18,-122.5,0.0,0,-122.5,3833.892984465554,120242.5,62613.89298446555,-0.0019526146495277914,1.0101396652946635
2023-07-18,-122.5,0.0,0,-122.5,3711.392984465554,120242.5,62491.39298446555,-0.001956434812804119,1.0081633928876867
2023-07-18,-122.5,0.0,0,-122.5,3588.892984465554,120242.5,62368.89298446555,-0.00196026995318302,1.00618712048071
2023-07-18,-122.5,0.0,0,-122.5,3466.392984465554,120242.5,62246.39298446555,-0.0019641201589149825,1.0042108480737333
2023-07-18,-122.5,0.0,0,-122.5,3343.892984465554,120242.5,62123.89298446555,-0.001967985518945195,1.0022345756667566
2023-07-18,-122.5,0.0,0,-122.5,3221.392984465554,120242.5,62001.39298446555,-0.0019718661229204014,1.0002583032597798
2023-07-18,-122.5,0.0,0,-122.5,3098.892984465554,120242.5,61878.89298446555,-0.0019757620611958247,0.998282030852803
2023-07-18,-122.5,0.0,0,-122.5,2976.392984465554,118352.5,61756.39298446555,-0.0019796734248421857,0.9963057584458263
2023-07-18,-122.5,1890.0,0,1767.5,4743.892984465554,118352.5,63523.89298446555,0.028620518695847474,1.0248205460322055
2023-07-18,-122.5,1890.0,0,1767.5,6511.392984465554,120242.5,65291.39298446555,0.027824176336803435,1.053335333618585
2023-07-19,-727.5,-60.0,0,-787.5,5723.892984465554,51472.5,64503.89298446555,-0.012061314118192668,1.0406307252880198
2023-07-19,-727.5,0.0,0,-727.5,4996.392984465554,51472.5,63776.39298446555,-0.011278389045064358,1.028894087115974
2023-07-19,-727.5,0.0,0,-727.5,4268.892984465554,51472.5,63048.89298446555,-0.011407042103764038,1.0171574489439281
2023-07-19,-727.5,0.0,0,-727.5,3541.392984465554,51472.5,62321.39298446555,-0.011538664131331327,1.0054208107718823
2023-07-19,-727.5,0.0,0,-727.5,2813.892984465554,51532.5,61593.89298446555,-0.01167335910128548,0.9936841725998364
2023-07-19,-727.5,-60.0,0,-787.5,2026.392984465554,51532.5,60806.39298446555,-0.012785358447770357,0.9809795642692714
2023-07-19,-727.5,-60.0,0,-787.5,1238.892984465554,51472.5,60018.89298446555,-0.012950940869016613,0.9682749559387064
2023-07-19,920.0,0.0,0,920.0,2158.892984465554,68630.0,60938.89298446555,0.015328506646034273,0.9831171650360013
2023-07-19,920.0,0.0,0,920.0,3078.892984465554,68630.0,61858.89298446555,0.015097090789531161,0.9979593741332963
2023-07-19,920.0,0.0,0,920.0,3998.892984465554,68630.0,62778.89298446555,0.01487255842472055,1.0128015832305912
2023-07-19,920.0,0.0,0,920.0,4918.892984465554,68630.0,63698.89298446555,0.014654606927007319,1.0276437923278863
2023-07-19,920.0,0.0,0,920.0,5838.892984465554,68710.0,64618.89298446555,0.014442951154965335,1.0424860014251813
2023-07-19,920.0,-80.0,0,840.0,6678.892984465554,68710.0,65458.89298446555,0.012999294187876863,1.0560375836444507
2023-07-19,920.0,-80.0,0,840.0,7518.892984465554,68630.0,66298.89298446555,0.012832480992297647,1.06958916586372
2023-07-20,240.0,-262.5,0,-22.5,7496.392984465554,257100.0,66276.39298446555,-0.0003393721823571317,1.0692261770542753
2023-07-20,240.0,0.0,0,240.0,7736.392984465554,257100.0,66516.39298446555,0.003621198879309158,1.0730980576883522
2023-07-20,240.0,0.0,0,240.0,7976.392984465554,257100.0,66756.39298446555,0.003608133111728568,1.0769699383224292
2023-07-20,240.0,0.0,0,240.0,8216.392984465554,257100.0,66996.39298446555,0.0035951612912316707,1.080841818956506
2023-07-20,240.0,0.0,0,240.0,8456.392984465554,257100.0,67236.39298446555,0.003582282408183509,1.084713699590583
2023-07-20,240.0,0.0,0,240.0,8696.392984465554,257100.0,67476.39298446555,0.0035694954673646776,1.08858558022466
2023-07-20,240.0,0.0,0,240.0,8936.392984465554,257100.0,67716.39298446555,0.003556799487714954,1.092457460858737
2023-07-20,240.0,0.0,0,240.0,9176.392984465554,257100.0,67956.39298446555,0.003544193502082385,1.096329341492814
2023-07-20,240.0,0.0,0,240.0,9416.392984465554,257100.0,68196.39298446555,0.003531676556977688,1.1002012221268909
2023-07-20,240.0,0.0,0,240.0,9656.392984465554,257100.0,68436.39298446555,0.0035192477123338413,1.1040731027609678
2023-07-20,240.0,0.0,0,240.0,9896.392984465554,257100.0,68676.39298446555,0.003506906041270729,1.1079449833950448
2023-07-20,240.0,0.0,0,240.0,10136.392984465554,257100.0,68916.39298446555,0.003494650629864726,1.1118168640291217
2023-07-20,240.0,0.0,0,240.0,10376.392984465554,257100.0,69156.39298446555,0.00348248057692309,1.1156887446631987
2023-07-20,240.0,0.0,0,240.0,10616.392984465554,257100.0,69396.39298446555,0.003470394993763059,1.1195606252972756
2023-07-20,240.0,0.0,0,240.0,10856.392984465554,257100.0,69636.39298446555,0.003458393003995528,1.1234325059313526
2023-07-20,240.0,0.0,0,240.0,11096.392984465554,257100.0,69876.39298446555,0.0034464737433131994,1.1273043865654298
2023-07-20,240.0,0.0,0,240.0,11336.392984465554,257362.5,70116.39298446555,0.003434636359283101,1.131176267199507
2023-07-20,240.0,-262.5,0,-22.5,11313.892984465554,257362.5,70093.89298446555,-0.00032089500104469045,1.1308132783900622
2023-07-20,240.0,-262.5,0,-22.5,11291.392984465554,257362.5,70071.39298446555,-0.00032099800770070695,1.1304502895806174
2023-07-20,240.0,-262.5,0,-22.5,11268.892984465554,257100.0,70048.89298446555,-0.0003211010805078205,1.1300873007711727
2023-07-20,240.0,0.0,0,240.0,11508.892984465554,257362.5,70288.89298446555,0.003426178341650935,1.1339591814052496
2023-07-20,240.0,-262.5,0,-22.5,11486.392984465554,257100.0,70266.39298446555,-0.00032010747423455216,1.133596192595805
2023-07-20,240.0,0.0,0,240.0,11726.392984465554,257100.0,70506.39298446555,0.0034155730756388627,1.1374680732298819
2023-07-20,-240.0,0.0,0,-240.0,11486.392984465554,137120.0,70266.39298446555,-0.0034039466471200482,1.133596192595805
2023-07-20,-240.0,0.0,0,-240.0,11246.392984465554,137120.0,70026.39298446555,-0.0034155730756388627,1.129724311961728
2023-07-20,-240.0,0.0,0,-240.0,11006.392984465554,137120.0,69786.39298446555,-0.0034272791981909004,1.125852431327651
2023-07-20,-240.0,0.0,0,-240.0,10766.392984465554,137120.0,69546.39298446555,-0.0034390658369952433,1.121980550693574
2023-07-20,-240.0,0.0,0,-240.0,10526.392984465554,137120.0,69306.39298446555,-0.0034509338256206667,1.118108670059497
2023-07-20,-240.0,0.0,0,-240.0,10286.392984465554,137120.0,69066.39298446555,-0.0034628840091821544,1.1142367894254201
2023-07-20,-240.0,0.0,0,-240.0,10046.392984465554,137120.0,68826.39298446555,-0.0034749172445415082,1.1103649087913432
2023-07-20,-240.0,0.0,0,-240.0,9806.392984465554,137120.0,68586.39298446555,-0.0034870344005121577,1.1064930281572662
2023-07-20,-240.0,0.0,0,-240.0,9566.392984465554,137120.0,68346.39298446555,-0.0034992363580682645,1.1026211475231893
2023-07-20,-240.0,0.0,0,-240.0,9326.392984465554,137120.0,68106.39298446555,-0.0035115240105582394,1.0987492668891123
2023-07-20,-240.0,0.0,0,-240.0,9086.392984465554,137120.0,67866.39298446555,-0.0035238982639227688,1.0948773862550354
2023-07-20,-240.0,0.0,0,-240.0,8846.392984465554,137120.0,67626.39298446555,-0.0035363600369174683,1.0910055056209584
2023-07-20,-240.0,0.0,0,-240.0,8606.392984465554,137120.0,67386.39298446555,-0.003548910261340278,1.0871336249868815
2023-07-20,-240.0,0.0,0,-240.0,8366.392984465554,137120.0,67146.39298446555,-0.0035615498822637193,1.0832617443528045
2023-07-20,-240.0,0.0,0,-240.0,8126.392984465554,137120.0,66906.39298446555,-0.0035742798582721258,1.0793898637187276
